32114	8478	9640	27153	17096	31192	13307	272	6218	16180	14926	27121	31424	8051	4156	28593	17257	24514	21986	19976	8051	13347	22458	22073	15150	1113	29354	30458	30800	21822	21986	11200
28255	3849	31424	17374	1562	18103	27880	12074	27001	16180	10450	29509	2492	4875	6218	6069	8146	30416	13925	20981	4970	28453	1637	5447	10175	12986	22503	1958	29843	17033	24006	29391
31192	11200	31854	18588	22073	13451	10323	14026	28256	5514	7015	25869	8051	2492	1113	11853	15150	25147	9862	11407	1345	1628	25890	9034	20345	21023	13987	19644	272	13942	17475	20393
27786	28170	11343	15150	9113	30377	26241	20108	1958	14664	31366	14664	17909	15510	24794	6157	9705	20775	1345	616	24794	30558	199	2305	21454	22503	20175	18372	30029	2603	28211	13987
29113	15150	2492	25024	1291	18294	8146	1317	30442	3344	14239	11283	5219	11853	11283	24281	23876	13307	14464	22635	25887	30659	5219	18372	21023	1055	11283	21134	25869	14983	15165	9201
7878	8530	25890	13418	4156	14364	19600	5289	19321	12074	6369	13987	17494	2492	29299	26330	19600	13347	20621	20340	31700	6069	17597	20175	6126	25890	27106	14364	18798	30558	12670	14026
18730	6812	24268	20631	29839	4216	32168	13111	21134	19651	6369	10450	18588	31424	25024	17586	28170	27880	20621	6069	17257	6083	17665	18594	3354	10450	17877	13146	19047	32453	6492	17028
30739	13218	31700	7223	25024	32371	30992	12542	24731	13609	6369	22503	17909	9705	25869	13451	11832	5447	13909	30562	25024	32720	25844	17256	4875	13307	21363	14364	32371	25714	14363	4008
19981	31700	10901	15179	29839	2684	8203	5294	25260	25869	16893	29354	17494	17494	4970	17494	23653	11562	11970	12426	22653	15006	29132	17606	8346	27277	24281	4934	25210	12710	27571	20340
29113	10064	27880	25890	13451	31385	26346	6556	20108	272	19651	1126	24089	9705	9889	11511	6293	20393	27714	15006	8530	6069	27305	17597	23866	21822	22764	15330	25869	32091	13146	27571
24278	14905	4881	14026	785	19195	19345	1317	10707	3344	14780	32242	9311	5219	11832	28149	17374	20771	22764	3354	22109	616	4326	14464	32114	20771	20175	31717	4934	17606	8478	10064
18730	17597	2137	27571	13112	3603	11029	12542	14464	29391	25869	5184	17909	8051	9496	9311	1057	6068	8530	22635	1448	32104	15165	1814	18972	17494	21363	966	12352	12308	17077	20631
26509	14926	30029	24514	7250	17374	31192	16390	28149	12986	26509	29079	5941	11853	28359	6778	21023	2492	17028	25890	14780	32091	22503	31700	11616	4156	1113	9670	18730	31700	1958	17586
24151	16047	21986	27880	1448	9705	8166	20631	25260	151	151	11283	2492	21023	14983	17033	27571	27880	27198	29132	20379	16897	721	1057	5941	17597	16180	1958	2603	11029	20552	16893
24151	21363	1113	28149	22458	176	14239	32168	29839	23286	29509	27121	17909	20981	1562	25147	28170	199	21390	17923	31882	17033	8487	14796	12308	1650	9862	1958	29843	6611	18409	28149
32114	10614	22635	785	29190	28359	5723	14363	8068	29354	4556	10450	15510	28256	29756	22073	22180	1345	13347	30336	20393	14364	18315	1637	27106	13925	21740	1965	15179	27571	17665	12710
27786	11029	13942	6611	18409	17013	1077	17033	29839	20259	13154	1481	18588	23114	25024	11853	27029	1055	17264	15162	15191	1345	25260	22503	22635	27029	7250	20631	24794	10487	11407	3354
18730	5447	19976	26346	2637	3033	24048	17106	616	21390	12546	13987	15510	19447	28170	6845	10064	10323	26263	4881	12986	29771	15425	4749	19985	31700	18162	6069	22180	32091	6378	29089
3344	22932	17606	8478	19447	1965	5175	7733	17256	6083	19651	14780	30458	24089	30673	27305	1317	20393	8456	20012	14664	4421	14774	13347	26330	27185	11283	24048	19938	1650	5289	13909
28522	24802	14364	10175	25284	14403	22458	11655	3033	151	27029	13154	15510	2492	8478	4198	20968	20393	15162	9441	9670	20621	21048	20564	9496	17909	22764	30558	4326	17606	2469	12468
24151	31882	11832	22073	9342	14247	30558	17475	28781	4556	29509	29509	31424	23292	12048	11029	27029	18162	13925	28593	6812	17665	10614	15510	29289	1345	14780	1958	29843	22635	32129	1961
28255	27562	16404	32371	20379	6578	31854	18730	31882	21340	16180	22503	12400	21023	29079	31390	20775	13111	28211	24802	4881	20621	11562	7620	785	15510	21740	14983	6556	5175	11380	30968
28255	1650	28615	10487	19884	11343	27121	23876	26255	1126	29509	14926	23114	28256	6068	26346	15510	18972	3508	18409	25887	25714	17257	19195	13111	1077	7015	1958	2603	28942	29391	19047
15330	18588	32242	10179	25785	21606	13112	20775	11562	6369	7015	9496	13418	28615	8051	29391	13451	17033	13632	5877	6812	27714	30968	22503	24268	17665	4156	20631	6587	16047	1345	14247
29113	11562	2137	28697	6218	2275	19985	614	17836	13154	20259	14664	20552	4875	18103	20259	28149	11764	5447	25493	28593	1555	6419	21023	21363	2637	1126	785	6369	20771	1814	6974
26509	8530	25887	2603	3344	3478	31854	26346	18409	16180	1481	14926	9342	28615	14026	17028	23286	22932	27571	23027	11407	32453	15179	12710	28593	1113	9496	1958	29843	29190	9342	10487
8013	6556	22458	3033	24268	23292	7850	15150	14239	26509	14926	16180	31424	9705	8051	12074	2380	23292	6611	4198	2492	5447	15510	6378	26255	20175	14464	614	9889	13909	12308	10487
18730	9635	11380	31717	29079	18128	1057	22932	17597	22503	5184	10450	9342	4875	11283	13925	23647	11616	27602	13909	4749	31902	21671	10901	22932	13347	29509	20039	1650	7250	32720	4934
32364	6492	29839	14780	21986	11380	14026	15191	17028	16893	29509	9496	23114	31424	31882	6578	9569	966	4764	14403	31729	20621	20095	18071	31729	31360	30543	27562	19447	5941	1113	28170
14239	15702	23876	4156	1814	14611	10064	30377	20552	29354	11283	29079	9342	12400	18842	17402	20259	22082	14983	27681	5294	4749	1562	18798	30154	18315	20175	31424	17909	27562	23770	27786
1291	15191	1448	23114	20095	5723	6857	11407	20379	27121	13987	14664	8051	17494	17494	23292	14026	32578	20775	14364	6378	18476	21390	30558	6713	21363	27029	4970	21340	2380	8203	12546
1291	21986	13451	16180	29696	25024	1961	12542	17392	27029	5184	7015	23292	23292	2275	17819	13218	15165	25890	5723	7915	1628	6083	11029	9342	15747	1481	13909	14780	5514	30968	31882
13307	25284	614	27153	30739	6003	23829	3354	6598	1481	14926	29079	9342	12400	29499	29299	10756	2492	17475	28211	8051	28310	14239	1113	11764	21822	16047	1958	2603	3508	18103	8203
21134	18294	20968	3508	18372	32104	2343	1066	27305	19651	272	151	24089	12400	25260	32091	23876	22073	12308	18012	13347	23647	30442	15150	21363	24048	14983	16390	8478	21822	30876	23793
31854	28593	25887	24278	23165	23829	23653	21740	20968	10450	7015	25869	8051	15510	19938	2469	21986	7015	7015	28952	30029	11407	20731	1077	9670	17494	14926	1958	29843	27542	1057	15330
27786	8013	29843	29756	721	31717	8801	23165	30890	29391	31366	13353	8051	12400	30800	15702	23902	31717	10901	13257	17422	26263	20968	29354	28593	29289	4749	2684	21986	28170	15162	17475
21134	21986	17033	1345	6419	10756	30992	22082	20175	27029	16180	16180	8051	4875	22458	272	21134	5219	16592	2137	3354	21390	26263	31700	15191	23829	13987	25284	25260	16390	18842	30336
5184	20968	27185	27185	27029	1066	30562	21606	17909	9496	5184	1481	17494	23292	1126	24048	17402	21822	31390	27029	2343	26255	12168	8346	29509	27542	18162	6857	18588	17923	29756	9640
31854	2137	2469	18103	19384	6378	27185	27277	29289	16897	22503	20259	15510	12400	19195	12308	3805	30800	6419	13347	8146	17836	505	966	31390	32242	21651	31717	24810	2054	28615	19938
14780	29132	15510	17586	12710	21606	1317	20393	4881	29079	20259	25869	30800	9705	9635	6492	4360	29843	30562	10707	29132	28359	17877	30479	6369	2137	4556	25024	14464	24794	9311	6611
30739	23829	7015	4382	12710	17033	614	17374	8203	20259	29354	9496	23292	23292	31882	29089	8166	18103	21390	6083	24640	16592	20564	6556	14026	28359	505	21390	24794	27681	26642	32364
31854	28952	4970	4203	9059	14364	30336	21363	13418	29079	14239	25869	9705	20552	4156	21822	19195	18594	21340	17691	32054	21874	20731	29299	12308	4008	14926	1958	18588	22764	13991	26643
28255	13812	13451	30416	1448	19884	29132	23114	27121	29509	11283	32242	28615	20552	1637	24810	15510	28170	1637	27277	28149	32242	23286	2380	6068	2492	25869	30458	30800	30479	21363	19047
28522	32129	22109	21023	721	11659	9635	16207	1965	14664	12074	13609	15510	31360	22073	16897	4382	15330	28942	18012	18798	21454	27681	10707	20489	18854	3916	18315	4360	12302	17077	10614
13307	1562	27185	6068	21740	30774	10450	15165	4244	505	13609	7015	8051	9705	28952	13812	7620	27277	24514	19600	25890	12710	6812	30442	13609	20564	30968	8747	22503	5294	23456	7733
2603	8203	7015	15510	12400	4008	1057	11616	10901	15747	3344	27029	9311	31360	24514	16047	20981	27198	23114	31700	29079	15330	7223	30442	5723	966	9496	21134	14464	22458	26642	20718
29113	4970	23114	17494	14464	32114	20825	18854	22082	14664	12546	505	1291	8051	30800	8456	5447	21363	7212	20564	15150	8747	19651	4934	25260	20095	13347	30377	6218	28942	27277	31424
19047	28359	21822	18842	3603	29354	20619	20825	31717	13609	16897	151	2603	20981	25887	6556	19195	6857	1814	4881	28149	14611	3354	23114	1481	21952	14983	4749	14905	31424	22355	10483
31854	14026	29354	24278	19345	7223	24151	13987	5175	16180	10450	7015	9705	28615	32371	2469	27880	1126	29190	6587	32371	6611	20731	26255	13812	1113	7015	1958	29843	13925	13146	16390
7878	13111	7686	21822	31700	26330	785	11616	19447	20259	21390	1481	1291	13418	25887	17475	25284	3354	4421	18012	11853	24048	13146	27571	30154	24802	13347	11200	25887	2137	18012	28697
3344	30968	25869	17374	28593	31360	19976	23647	6812	27029	15747	27121	28256	31360	10286	7212	29696	16897	3354	15139	18854	9034	9569	2380	28310	27571	11832	1958	29843	22635	30336	25785
1958	8369	9640	10487	18972	23876	23292	13942	23829	151	22503	24151	1291	18588	20718	199	10756	13218	20039	17836	27799	28256	21822	23647	21023	8146	30029	6974	17909	27602	21986	10450
30673	9838	29113	19047	7620	6713	1126	13942	11832	151	1126	1481	31424	30800	9496	1077	2343	29499	25869	32453	24048	18372	9034	9862	17928	32128	9496	15510	24151	28453	30442	10064
28255	8346	24268	2137	9569	15150	22458	1448	19976	7015	12074	151	24089	23114	721	17256	31424	22764	31360	10286	2137	10707	20489	31360	9342	1448	9496	785	21340	30800	28615	25024
23653	6419	27121	3033	17106	11283	27786	16897	10450	7015	24151	27121	2492	21023	8530	27602	10064	27153	21796	18071	15179	20564	17028	25210	6857	20259	25869	1958	29843	2684	20393	1965
24151	20095	18103	27411	23902	3478	4875	15179	4881	1126	29079	13154	23292	9705	14026	11562	1126	6068	30968	16404	28781	18854	1562	23829	10614	31360	27121	1958	2603	20564	1126	32114
19981	23902	17256	16893	29081	28942	2637	22907	32054	19651	4556	151	23292	12400	23876	1113	18798	25714	27542	14364	20489	11997	27602	11283	29839	20095	27781	4934	25210	2380	32091	6419
26509	19447	31360	18071	15698	3344	11200	27562	13451	14926	12986	23286	8051	9705	25869	29299	31424	1958	22635	14983	6068	15165	8478	22764	23647	21651	14464	30458	31424	28697	28211	2603
24151	5219	11832	17586	1965	4244	6598	12542	6126	10450	29354	14664	28615	21023	31700	29391	13146	2380	24048	23770	29696	20108	15425	32242	18972	29354	10450	14796	18972	1077	27411	30968
31854	17711	8530	17028	10483	16897	15162	14905	21671	13353	14664	14664	15510	12400	32371	13111	9838	31854	6378	9635	23566	2469	9059	23286	17494	28255	13987	30458	30800	6157	30774	32578
24151	18071	15179	29509	27411	27277	19321	20259	2343	13154	16897	505	2603	18588	24794	20012	26255	24089	32104	24802	15493	4421	13909	10614	21253	22764	16047	28310	2343	30739	27681	20340
30739	18103	14926	20012	2305	28211	21986	24499	1077	7015	24151	24151	20981	13418	13154	12986	2637	7915	21740	32242	19447	12308	16404	31424	13154	20345	19651	21134	14464	6556	15006	11511
31192	2275	1317	13112	11832	10487	13418	19447	18730	151	23286	13609	28615	4875	27562	14026	7878	24089	2275	22073	13218	29289	16893	16390	12468	1814	28453	1958	2603	2684	11659	30673
17909	6578	4830	3805	19938	11343	11380	11970	5447	272	21340	24151	19047	29843	1481	27542	23647	22635	18162	31700	20552	17597	11764	11834	11407	21740	7250	19985	25887	27198	22932	17096
24151	21986	1126	21023	11832	21363	27880	1317	6611	26509	4556	32242	11853	19447	199	22932	1113	22764	24514	20393	26255	25687	14464	25024	24787	20012	20259	21134	14464	6556	10901	25887
26509	9342	8146	8146	1291	505	31424	10175	27781	14664	1126	14664	28615	9342	28615	20095	17257	27562	3805	9311	17909	11029	29132	7015	25147	8051	14664	1958	2603	32091	19195	17909
27786	12352	22073	18103	4666	17028	17909	31854	7653	505	9496	27121	13418	23292	17028	11407	17819	23829	9862	17691	1481	8530	28170	13451	13146	6419	30029	25869	6369	17923	28593	1113
30739	19195	4326	13451	29289	12426	6293	11380	8747	5514	12986	22503	15510	31360	23114	20552	8203	27786	22073	31424	22764	12468	1077	20489	16404	8346	16180	30968	7915	21822	2137	6069
3344	14983	20771	4203	10614	22109	27001	3354	11029	28255	22503	25869	13418	23114	28593	11659	20095	4556	22082	18854	10483	721	20175	29079	5941	20083	14926	21134	18972	4326	30479	19047
24151	19938	20771	30800	22180	13218	9705	21740	11283	13154	20259	13154	2492	21023	6218	30562	28952	22458	27121	27121	15698	17475	6378	28170	10286	21740	1126	1958	29843	18842	25785	26255
24151	13451	27121	16893	6598	1055	27875	28310	18842	505	10450	16180	15510	17494	28211	15006	13347	21740	9496	3603	26330	17106	27198	19976	18409	28453	7015	1958	18588	785	8369	12710
7878	29089	1345	30562	17257	25887	9342	7684	721	13987	1126	4244	20552	11853	4198	6857	9201	17586	18012	5175	17711	19651	5305	27602	25147	13418	25869	11407	4156	1958	17422	10614
26509	966	18972	1562	27875	15493	26330	29132	12048	29079	16893	27121	17494	9705	27571	1055	15150	24048	19985	19345	30968	31729	9059	10175	19447	31700	29391	14464	4244	17402	18128	29132
17909	19884	23653	27121	14464	27106	17836	18594	17013	5184	23286	13609	28615	20552	22635	14026	23114	24794	12468	18854	17402	20621	29499	6713	29289	1345	27185	30458	31424	15698	13909	721
1291	6157	14983	23876	2275	9569	32578	18103	4556	10450	29509	7015	20981	17494	1448	22073	25024	966	6611	11970	10450	5305	14247	28170	18294	6068	151	30800	6369	24089	30968	30968
32114	14026	32054	14464	27029	32128	6419	4203	7878	5514	29354	3344	18588	30800	4970	2380	27880	11029	25714	18409	24281	30562	15698	7620	25147	17475	25714	25024	10487	24204	13909	26346
28170	25260	28211	20095	13146	14905	9460	16404	20825	26509	9496	3344	2603	29843	18588	7223	7620	30029	21363	23866	30336	5702	7015	20083	7223	15150	7250	30558	28593	9034	19644	24499
9737	27571	24802	12426	30890	23566	20039	17928	29696	11283	272	16180	24089	9705	15191	12308	14796	8369	4421	20621	27681	27602	7212	9034	5514	20552	3849	22503	3916	29299	6069	17494
24151	17877	20981	14239	24794	6857	2603	15165	20631	26509	11283	22503	28615	2492	10286	6218	1055	18409	24514	18071	6218	32578	14983	21023	19447	22503	1126	21134	18972	15510	1965	25210
31854	8346	17374	17096	17909	9496	25024	18012	6578	29509	3344	9496	23292	4875	12048	4008	10487	10175	19651	25890	18972	10769	28211	1077	4764	23286	29509	18730	6578	21822	32168	11853
19047	30673	6068	8146	6068	28211	17422	18294	8013	29509	27029	32242	23292	2492	4156	4236	27875	13111	28170	23829	11283	24089	29089	18588	12400	28211	28453	785	21340	4244	25260	19884
17096	30153	31882	13154	29289	28211	15165	13146	15330	22503	13353	12986	30800	2492	10450	18409	4326	13111	5941	9441	30479	19312	17475	17077	25147	30659	27029	19644	16897	1291	17877	9889
26509	23114	6068	22073	20981	12426	1291	32054	14780	24151	7015	12546	12400	9311	11834	32128	15510	31390	4244	13812	1562	20775	32371	14026	25785	3508	12546	27153	15006	18315	29771	4198
24151	15702	16047	22073	30673	19345	7620	21822	30968	14926	151	1126	2492	23292	17877	8346	20552	31360	11283	4934	24794	27602	966	29756	12400	18372	27121	1958	29843	30416	29509	19047
19884	24268	24268	6378	19985	18128	30153	2731	9569	13353	10450	13987	21023	5219	28615	22073	10756	17819	11029	20489	12986	20340	9856	20095	20825	32054	27781	27602	1481	4421	17106	32453
29113	25024	4970	29756	22109	18854	30774	15139	2469	19651	3344	27029	21023	5941	29089	12308	11283	13909	9311	24514	1650	4421	8747	4360	7653	17597	5723	19447	19938	11853	19312	1555
17909	8203	16390	17819	7878	23038	30673	19447	20175	27121	27121	1481	17494	8051	14983	19938	17402	11659	12352	23876	9496	2489	29132	23829	22503	23829	10450	1958	2603	13347	1481	23653
1958	15698	23793	12468	23653	7306	9838	14905	6611	5514	1481	26509	29843	30800	18588	24006	9737	1113	8747	13909	30442	21874	966	10286	966	15179	29299	10483	27781	14026	8801	15006
31192	2380	4382	5184	26330	6378	30153	9862	2684	21390	29509	20259	9705	23292	21986	10450	12048	22635	6068	1317	21986	22180	25260	3916	26330	13925	17923	20775	29299	27542	5184	25887
19981	18798	32453	15493	20619	11380	24151	17392	24794	13609	11283	25869	31424	9705	785	11283	1448	2637	6069	18121	14239	5219	4198	19644	25890	11834	15191	8530	25210	24499	11764	4875
31192	7250	30968	20379	3849	15162	4382	19345	6378	22503	23286	9496	20981	9705	17877	17402	28593	11407	23114	785	966	14464	10614	22082	6419	7620	9862	2489	22635	1448	14363	28255
1291	29190	151	24278	23902	32453	17096	32555	8068	29354	14664	10450	24089	13418	16180	3916	7015	9889	7686	8456	19195	4421	5941	10450	29089	9496	32364	12308	23829	4360	21340	20095
15747	14026	15191	785	14239	14905	14780	32054	151	20259	9496	29509	23292	20552	25687	11970	12400	17597	30336	6419	3508	5294	9059	1562	17257	3344	22503	1958	31192	1814	29509	20981
24151	23292	4360	9201	17096	3344	4360	17597	22458	14926	14926	27029	2492	28256	14983	6419	20552	25890	25687	5723	8203	13909	20981	9889	20393	21986	29509	30458	30800	12308	2492	27786
1291	31717	2684	29509	30968	8801	24278	23646	8346	6083	9496	24151	1291	31424	27786	5447	1562	20968	28942	5702	3508	27163	2786	3508	25192	29079	12074	7212	9059	32128	31729	4749
1958	22635	25048	29499	21363	6069	27571	5289	4970	16897	13154	23286	8051	9705	8051	30543	29132	17923	29289	14364	20621	15425	1814	9705	9635	25714	27781	966	25210	1958	27681	13925
31192	6068	19195	4382	29843	20771	1961	1345	17028	14926	27121	10450	15510	23292	19985	14905	24794	29132	15698	32371	27916	29509	9496	18372	19447	12468	30029	1958	29843	6419	10450	8013
21134	8203	31700	15698	6778	10179	12400	2684	4749	13987	21340	9496	18588	9705	19985	27602	27153	28593	9441	20340	22503	31770	21822	15150	32371	14239	22503	10323	4326	22635	6492	30562
30739	27153	2603	27411	25192	2305	13112	28615	29190	14664	32242	29354	18588	23114	12048	21822	1055	26346	20564	27277	9342	1814	20095	20095	25785	12546	28453	15330	16180	17606	12168	17819
29843	6578	22082	2469	9838	13451	7878	13987	9034	13154	27029	9496	20981	28615	7015	21390	26255	7620	11407	30153	17909	1628	23829	28593	25785	15179	27185	9889	30543	29771	2275	28615
30673	12426	349	15191	3849	13111	16404	11783	19600	11283	27121	25869	23114	2492	25260	14026	1481	9705	18162	5289	15150	31700	13987	7686	13353	11832	32128	2275	12352	22635	2054	18071
17096	18409	24048	24268	32578	17256	27106	12670	5447	16897	27121	16893	8051	9342	29756	1965	8203	31360	9034	27542	8369	17475	18594	3508	13154	17402	13347	1965	8346	13987	17264	13987
29843	9705	23876	30800	16893	18071	14926	10243	5723	1481	12986	4244	21023	9311	20083	21822	25284	29113	23292	20731	8530	20731	12468	1637	11853	22503	14464	15330	25869	6611	29391	8146
1291	721	10483	21671	2684	16897	21134	20825	8068	16180	4556	3344	17909	31424	30543	12400	23286	17597	17923	3508	4244	10614	8346	18730	25785	31360	11283	13418	12308	24281	7223	25785
30739	6587	22520	20552	3603	4216	2305	11783	5941	25550	11997	12546	18588	17494	23114	11853	25284	23647	23286	5175	28310	27681	10769	32242	15006	12468	7620	6611	25024	6845	25210	26643
24151	19938	1481	14239	6812	1077	31424	32128	29299	25869	16180	29509	23292	21023	8530	20489	23829	20083	26255	6578	13812	21363	29299	1057	17877	27106	1126	1958	2603	1814	20259	3344
28255	18409	11407	32371	1562	4203	9737	1066	3603	13987	4244	13154	13418	28256	12048	10614	151	6556	17475	26642	8068	6157	20379	27562	31700	14926	14780	25785	23566	24802	6556	17028
29113	6218	31700	27153	1057	19321	5294	14403	17711	4244	29354	25869	15510	9705	31700	28453	21340	21023	20012	30562	14464	17264	1055	12710	30442	19447	21340	8166	9838	17033	4881	11659
21134	151	13154	10487	25887	19985	30442	21814	16047	31366	7015	29509	15510	12400	9201	26255	1637	27305	14611	15006	21822	6978	11997	28697	13925	25714	151	23793	24794	1055	1113	29299
28255	15150	22635	19644	29391	616	29756	7733	17256	13154	505	14780	30800	23114	16390	19195	24794	14247	5219	23647	2637	6857	11200	17402	17256	8747	12048	19644	7915	29089	17077	13609
28781	24802	6218	27875	11562	19985	23902	13257	25147	4244	151	14926	23292	9705	27277	9059	30659	1055	9059	1055	23876	6857	3805	20771	1055	25260	22764	30968	15330	28170	22109	24006
31192	23114	22073	28170	9705	151	19981	13942	1650	16180	26509	25869	12400	12400	18409	10901	6556	17028	27121	23292	6578	15006	29499	6778	11853	14983	14926	1958	29843	28211	27562	27916
3344	19985	27121	30673	17494	29289	10756	30377	10614	28255	14780	20259	20552	9342	27029	1637	14905	5294	29509	23793	2137	7686	30416	4360	15165	9059	9496	21134	14464	15179	13909	4203
17096	1345	17597	1650	27781	17033	14905	18476	11029	24640	12546	29509	13418	12400	8051	17597	721	24514	5702	1066	17422	32128	24048	17257	5941	12400	24514	11407	25260	30479	17606	23793
19884	30543	785	7620	3805	31360	26509	20379	5184	11283	11283	14926	20981	15510	9705	24089	6812	15162	5175	20345	10483	20095	2684	5184	10483	20981	27029	1448	16897	29756	1637	18372
1958	17028	616	966	23653	28781	24499	11616	13812	3344	23286	26509	32114	2603	16404	3805	4934	17711	8530	22932	29190	20718	3916	21796	24514	22764	31700	27121	25714	12048	4236	12074
24151	28615	8146	19976	30673	4970	2380	24281	10483	29509	32242	29509	20981	20981	25147	4881	12468	7223	20012	2469	20718	32128	23902	11832	16897	12468	14780	1958	2603	30479	17586	24089
14239	21671	27198	17374	19976	20259	7850	20489	1291	26509	12546	27029	31424	23114	4382	5447	9569	6611	7686	4749	20393	5447	23829	22503	28952	1448	7250	18071	30800	29843	5294	29190
32114	28170	4382	18103	1448	25024	9838	20564	28952	29079	12986	13154	9705	9342	15179	11407	17586	8530	272	28359	13111	20621	29839	26255	3354	17606	1126	1958	2603	20631	6369	30739
31854	20731	8051	30673	28149	18372	30673	20039	28359	26509	10450	13154	12400	31360	9889	18409	9059	29499	18071	5219	25869	17028	1113	13218	29089	13154	22764	15330	16180	15702	16897	18730
19047	4881	6419	6068	2492	17923	9705	17013	29756	14247	9496	1126	17494	28615	2343	25284	9705	13942	12074	14364	11659	24574	6978	9342	11380	21390	13609	4749	29499	23829	23793	30800
30739	4198	5723	21651	17257	3805	32453	4764	25869	19651	14780	28255	2603	18588	12048	20771	1077	7915	13609	9569	15179	9441	12308	29190	25147	6778	14664	29354	4749	21363	5294	13925
2603	6598	19985	31192	14193	16207	9889	15162	24810	21340	505	5184	17909	8051	8203	12710	5184	27411	20631	21606	20012	21340	17475	11970	25147	1113	11834	30479	16893	16180	15702	10769
31192	721	1481	28615	22073	18798	11616	17494	21740	19651	19651	12986	31424	12400	30800	1965	27001	15330	27571	16207	6556	5702	4008	23793	616	20175	28952	24006	11832	27681	27602	27305
15747	32128	27029	28952	32054	31424	19384	9311	31360	10450	14664	7015	13418	9705	20771	13812	24794	10614	18594	3354	5514	19976	19985	16404	14780	29354	27029	14464	5941	15150	12710	9640
24278	20968	6778	18972	7223	15698	4360	4360	28256	14239	14239	14239	20981	20981	14464	721	23566	27411	25260	24268	5294	21340	6713	9342	22458	25024	16893	30458	30800	12308	29509	12352
18730	6812	22458	17909	17923	19600	8369	17836	4198	29391	16893	27121	23114	28256	4360	4970	22355	15162	12308	23866	29289	6083	32371	9201	6812	19651	27542	5941	7686	7015	7212	25024
3344	15702	23114	17909	21740	13353	26255	1317	31390	3344	27029	14926	17494	23114	1637	19644	28256	17475	12468	6778	17028	616	16047	18372	6713	29089	1481	21134	25869	25024	29696	10756
3344	18162	28615	4360	30739	9632	27880	10175	23292	12546	11283	20259	9705	23292	27277	18071	13987	1126	20259	17597	2469	21740	29499	1077	199	23292	23286	1958	29843	17033	4156	31854
3344	28149	17494	10487	30800	17374	27786	15179	29509	16180	4556	10450	28256	20552	6218	6611	2343	29299	12400	1562	6578	17402	28615	13146	2275	23286	22503	1958	29843	17597	1077	8203
32114	28593	27185	20718	28453	18854	24787	19600	9647	13353	13987	14926	29843	8051	27001	8369	5723	29170	21796	24268	28697	24375	27714	18071	32128	20731	29299	6069	22180	4421	9201	15698
26509	4934	29499	29499	6713	19600	9889	26330	31360	5514	9496	9496	17494	28615	13451	6778	26330	9670	10614	17711	15493	5877	29499	17402	19345	20771	30659	25887	1958	24514	11562	27875
21134	12710	1965	6068	28418	20108	27001	30890	6492	12074	11283	12986	2492	20552	9670	17256	14363	3508	6157	13347	18972	17825	32091	4875	5219	13418	29354	614	29756	29089	6157	18798
29113	785	785	13418	6713	20564	9640	24731	2731	19651	7015	12986	23114	28256	6068	31424	23566	3508	17033	15162	7653	5305	8747	12048	18409	32054	7015	14364	24794	23292	18972	1814
19047	28615	4203	23653	6556	29696	12352	32009	6578	22503	14780	22503	9342	11853	8146	14611	9201	32128	13909	17028	9496	25147	25665	4326	27198	2603	16180	13925	28149	3354	1650	21822
29843	19195	1126	15165	13146	17909	14433	8369	4156	1481	1126	27121	30800	23292	4326	28359	19195	20771	20564	5294	4156	29170	30543	29499	10243	32128	17923	25284	7223	11029	23866	24787
17096	151	24089	1448	9569	22764	1317	1055	27799	26263	19651	27029	24089	9342	19195	29170	26346	1965	10243	27542	6369	5702	17475	15006	13111	4749	14926	26255	14926	17264	11659	26263
31192	27185	20379	27875	3805	9569	27914	22109	20981	505	32242	10450	30800	23114	14363	4881	10756	4360	21363	17013	5294	19195	22180	18103	21023	22932	25260	25284	9889	6069	29190	28697
28255	3849	31424	17374	1562	18103	27880	12074	27001	16180	10450	29509	2492	4875	6218	6069	8146	30416	13925	20981	4970	28453	1637	5447	10175	12986	22503	1958	29843	17033	24006	29391
26509	6419	10175	5723	23876	13418	9640	28211	18730	14239	6369	29509	30800	8051	7250	6578	4236	22180	28593	22082	12670	21822	18409	5294	11832	785	7250	25024	30659	17909	10286	5184
30739	26255	31192	31192	9311	6069	21796	23456	17691	13353	26509	14926	9342	21023	2275	8146	29299	24281	32128	15165	21023	2786	1345	21651	6378	27277	11834	4934	25210	7223	6083	1126
28255	25665	1345	10901	14026	29190	27185	31539	19195	22503	29509	28255	19047	2603	12352	5447	20771	17606	1814	1345	30029	25665	21390	14239	32371	14926	10450	785	25714	13909	19321	19644
30739	29190	2137	28593	14363	20489	13418	31854	24268	20259	12546	5184	32114	17909	22180	17257	15698	23027	14364	7686	20771	1317	1055	9838	17257	2492	17923	14364	30968	25024	18372	6857
30673	21986	4556	19195	14464	8487	2275	12986	8369	22503	21340	14926	24089	2492	14026	12302	10243	24810	13909	23770	15165	32104	17106	30153	15425	9569	14247	29756	18588	29771	1055	10487
24151	18162	30543	25024	30800	505	17096	17257	16047	16180	4556	14780	20981	9705	4934	7686	1055	12986	12546	1637	27198	27277	15510	19976	2275	20259	10450	30458	31424	29190	29089	17374
15747	13987	20393	8146	2603	6778	18294	5175	26346	13154	24640	20259	2603	20981	32054	17257	17909	20718	24802	23027	20825	2786	8747	17923	30774	12986	21986	25887	6369	27542	3849	2380
