4981	6932	164	8027	4399	3690	475	787	2670	5552	7668	2629	2629	7923	3104	1935	6814	3364	6019	7243	5010	5732	5907	6233	1307	7621	1595	7193	1801	5270	5270	3127
7890	3476	133	3555	4399	3690	475	2870	2670	6494	331	2623	2796	2486	2681	217	3946	7966	7526	5010	7888	3949	4460	5207	529	1482	622	6759	5049	5436	7192	8070
1861	6593	6157	853	4399	3690	475	787	2670	5552	2156	2445	4936	3946	3587	7193	5937	3069	6923	5538	491	1913	3514	3088	6223	321	8099	6759	7284	4659	2359	526
7397	7980	4082	4273	4399	3690	475	787	6399	5552	7668	854	2625	6240	3968	491	2270	7312	5207	4565	7193	7170	1244	1482	3483	4565	7578	4456	2778	2359	7861	6386
6000	551	1520	2664	4399	3690	475	787	2670	5552	7668	2623	5239	2796	6451	5207	4792	1388	4061	7526	4700	1664	6765	1664	3159	3159	5735	1417	7284	2007	4681	2359
5933	7874	1020	6628	4399	3690	475	787	2670	5552	7668	1179	7535	7535	615	3949	3104	5732	2819	6923	5907	4456	4220	6773	5010	6299	340	1482	3127	7841	5436	2763
551	4829	896	7755	4399	3690	475	787	2113	6494	7062	2623	2403	2403	3025	7888	2403	1913	7888	288	4558	1307	6161	1244	225	802	2525	1307	3127	6532	4681	526
6157	894	882	7071	4399	3690	475	787	2113	5552	7668	246	2370	2370	1969	952	7535	4220	3864	6223	7888	6299	5356	3514	4133	3514	3696	2686	532	1231	7224	2778
894	7727	5429	3750	4399	3690	475	787	6399	5552	7668	6962	6776	1377	6451	5907	854	3469	1244	6128	3469	5881	772	217	8040	802	1595	7621	2007	6468	3957	4277
6646	8027	1893	5362	4399	3690	475	787	2670	5552	7668	1179	5608	246	606	1417	6256	4565	7170	5538	6019	5732	4220	426	7888	4635	1986	5680	1942	2359	8070	5303
1861	7755	5616	7890	4399	3690	475	787	2670	5552	7668	1221	2796	4971	4644	4220	4529	3491	5111	8177	5255	5826	4339	1482	1417	2686	6455	6773	2975	392	543	2763
7315	8027	551	5616	4399	3690	475	787	2670	5552	7668	1179	2370	7535	4213	3230	6395	426	5111	3088	4220	8177	7238	5207	5680	5111	8099	5848	526	4681	4277	5436
2152	896	882	1483	4399	3690	475	787	2670	5552	7668	6395	2796	4971	2681	1024	5937	3355	7929	1931	4565	1417	6759	1024	6161	3088	1969	217	5837	4659	7224	3127
3519	7980	7071	1861	4399	3690	475	787	2113	5552	7668	6962	1221	6962	606	7312	1377	3637	3637	4663	2819	3514	4449	6223	4813	5190	2949	802	532	6532	2359	5860
7774	7874	551	1577	4399	3690	475	787	2113	6494	2649	2629	2629	2782	1179	6223	4019	3637	5207	4305	6902	529	4133	5680	4558	5992	2922	7929	195	750	3861	5049
6593	671	2904	1577	4399	3690	475	2870	2670	5552	331	5938	426	7923	615	1024	1221	1417	3230	217	772	5848	6223	7929	3611	3159	5150	3723	392	5049	7748	4364
8011	7874	5325	5709	4399	3690	475	787	2113	5552	7062	6962	2623	2623	4644	1913	4971	6079	6299	6196	6019	225	3156	4663	3892	426	7578	1008	2060	6532	7224	2778
1893	133	133	7187	4399	3690	475	787	2113	6494	7668	6814	5239	6814	4644	7197	6962	7966	2042	7193	4558	7929	3892	3159	6902	2777	5776	7193	5303	1218	543	6386
1352	7215	6157	8027	4399	3690	475	787	2113	5552	7668	1221	6814	5608	4213	7312	3104	426	3864	3069	5992	4220	6079	4061	4133	1307	2922	3113	4098	3679	1016	4364
7485	6593	1861	6157	4399	3690	475	787	2113	5552	7668	1179	1377	3104	4213	1388	2629	3035	2819	952	6079	491	4635	3864	772	1664	3696	217	2778	6532	6386	5303
671	4829	2258	6646	4399	3690	475	787	2113	6494	7668	7535	7535	1179	4213	1307	2370	5190	3752	5255	5992	7526	4610	8130	6161	7526	1595	6923	4098	5270	5436	526
7980	6000	5616	7187	4399	3690	475	787	2670	5552	7668	6395	5239	2623	6451	426	4523	3637	7312	7170	5255	4456	6299	6923	491	5992	4275	1913	3134	5436	1218	1016
1577	6646	595	7874	4399	3690	475	787	2113	5552	7668	7182	6650	4971	6451	3514	7182	4305	6128	3159	1664	6079	3069	2819	395	321	7936	1482	1942	6532	6386	5837
7890	4981	1020	853	4399	3690	475	787	2113	5552	7668	246	5239	1221	606	1388	246	7170	6299	3514	4061	3113	1244	1664	7243	5190	6948	2686	1801	4364	2359	2778
3555	7980	2904	853	4399	3690	475	787	2113	6494	331	2370	5608	246	606	3355	6962	772	5992	3156	4663	3156	2042	5190	1244	7170	6455	4062	4098	2359	4659	5860
6932	7980	7774	7215	4399	3690	475	787	2670	5552	7668	6226	6395	2623	6451	7193	2623	7888	5207	395	6019	7197	8130	529	3156	4449	3892	8040	3127	7224	2007	2975
882	1861	894	4273	4399	3690	475	787	2113	5552	7668	1179	6962	1179	4213	4565	2486	5538	2042	7243	3532	1024	4133	2985	3156	1024	1595	7526	5303	8070	4364	4681
8011	894	1483	8027	4399	3690	475	787	2113	5552	7668	6814	5239	6814	4644	3514	2370	2819	5190	6902	4635	4663	3637	7929	4663	7197	6948	604	1942	1016	7748	2359
7315	8027	1577	1577	4399	3690	475	2870	2113	6494	331	5938	1179	5938	4213	4449	2782	1388	5207	4061	3864	7526	6196	802	5111	6161	7936	1913	2060	3861	2007	5303
6593	2904	894	5933	4399	3690	475	787	2113	6494	7668	1377	1179	2370	615	6128	6814	4700	4220	5441	6468	3035	3514	8177	7238	6128	5150	5881	4098	7841	526	392
2152	5362	7755	6646	4399	3690	475	787	6399	5552	7668	7182	6962	6814	4644	2985	6256	5732	4057	1307	4449	7526	5441	1024	217	7966	8099	7929	5049	3861	526	2007
1483	6932	853	853	4399	3690	475	787	2670	5552	7668	7535	7535	3104	615	5732	246	3230	4456	3364	2054	6923	2819	6128	3156	2819	8099	426	2060	3861	4277	2778
3476	894	5709	4273	4399	3690	475	787	2670	5552	7668	7535	7923	7923	1179	3088	3104	3483	3532	3113	5907	4220	4565	491	3723	7238	2922	7621	7284	2359	5436	5436
1520	6000	3519	1020	4399	3690	475	787	2113	5552	2156	4971	6256	4936	3422	6759	2270	4610	2686	395	529	3611	7888	4565	6223	6489	6948	3088	3134	5270	2763	2778
595	6145	7215	1861	4399	3690	475	787	2113	5552	7668	2623	2623	5239	4644	4062	3187	2054	7526	5732	2575	1008	5992	5277	4449	7243	7546	3483	3134	7224	7224	4659
4574	6102	6593	882	4399	3690	475	787	2113	5552	2156	4971	4529	4523	3025	3156	3187	2819	288	3532	6489	3035	5111	3532	6196	4057	2949	5207	1801	4364	750	2778
7874	853	8027	3519	4399	3690	475	787	2113	5552	7668	5938	3104	3104	6204	1664	246	3156	288	1307	6759	5207	4305	2985	395	7312	3696	7305	2864	4681	5436	392
6157	2972	7315	2664	4399	3690	475	787	2113	5552	7668	6280	2796	6280	3025	1008	2625	4057	6923	3113	6876	3088	4061	1417	6923	3514	3737	2819	5303	6386	3957	1218
3750	5429	5709	8027	4399	3690	475	787	2113	5552	7668	246	1221	7535	1969	1524	2629	4456	7966	7238	187	3637	1388	5277	4700	4700	1969	7621	195	2007	7748	5270
7187	6145	5709	551	4399	3690	475	787	2113	6494	7668	1179	5608	1377	4213	1388	7535	3364	6161	4456	4061	426	2042	8130	4558	3069	2692	6759	5837	1231	6532	5270
595	3476	882	894	4399	3690	475	787	2670	5552	7668	6395	7182	5239	4644	5732	2623	2819	1417	7888	952	7929	4813	4456	4460	6468	7546	1935	5837	5436	5436	3861
3519	7879	7879	1020	4399	3690	475	787	2113	5552	7668	5938	2629	2629	6204	7305	5010	3035	7197	7170	4061	7193	2819	3035	7193	6019	8099	6923	3134	1231	1231	8070
1577	3750	7485	7980	4399	3690	475	787	2113	5552	7668	2623	2796	2623	2401	7197	6395	5732	2054	5441	4449	3514	3752	7526	3864	6376	4275	6128	2060	6386	392	2763
6157	894	164	5325	4399	3690	475	787	2113	5552	7668	5239	6395	1221	4644	3355	4529	7526	4133	217	6376	4700	1388	802	6223	5441	8099	6759	5303	4659	2763	526
1483	4574	1520	5709	4399	3690	475	787	2670	5552	7668	2623	1221	1179	606	2575	885	3088	6196	7621	1524	2985	772	2686	2985	6902	2728	3491	526	4681	7748	3957
7071	2258	8027	6102	4399	3690	475	787	6399	5552	7668	2370	246	1179	615	5848	6226	6299	6019	2686	217	7621	4558	6233	217	3723	8130	5277	2778	2007	543	750
3713	5709	3713	3519	4399	3690	475	787	2670	5552	2156	6650	4936	6256	3587	3156	6256	4663	3355	3864	4663	7929	4663	5255	288	3949	7936	1024	1801	6386	4952	2763
1893	7879	4706	1483	4399	3690	475	787	2113	5552	7668	6280	4523	4523	3025	529	4792	4460	604	5010	5329	3752	7197	5329	7888	952	7546	2985	3134	1218	2763	5303
3555	1893	1020	4981	4399	3690	475	787	2670	5552	7668	7535	5608	1377	4213	3637	5938	395	529	4305	3514	4456	7888	7526	2985	3864	232	5680	2060	6386	750	1801
853	3476	1861	7071	4399	3690	475	787	2113	5552	7668	6814	6814	1221	4644	501	2623	4663	952	1244	7888	6468	4133	3156	4610	6376	3737	1935	4098	5436	750	5860
551	6000	1020	5325	4399	3690	475	787	2113	5552	2156	2623	4529	4523	3025	6489	2486	6299	8040	3864	7197	2985	8177	288	4305	6128	7936	5277	6645	1218	2763	1801
7890	133	6157	1520	4399	3690	475	787	2113	6494	7062	2265	4936	2445	3422	7888	4523	4061	529	4061	4460	7170	5896	604	3892	7238	4275	6759	1801	5270	750	7284
7755	595	4574	1506	4399	3690	475	787	2670	5552	7668	6962	6814	6280	4644	6773	854	604	5441	5255	1524	1417	5441	5277	6019	6128	5150	4456	532	750	5270	1801
7485	5362	6727	6145	4399	3690	475	787	2113	5552	7668	5938	1377	5938	4213	3637	2782	3491	8040	772	4061	5680	7305	4700	4133	3483	2692	3949	2060	4364	4659	392
4713	5933	595	4500	4399	3690	475	2074	2670	5552	7668	6395	1221	5608	606	6759	2486	3483	5848	4565	4456	7238	7621	6773	6468	5881	5150	5732	532	750	1218	6386
7315	4500	1861	6646	4399	3690	475	787	2113	6494	7668	5608	5239	6814	606	772	1377	4635	952	1524	3156	7929	4558	395	4460	3355	232	6128	2975	6532	5270	5303
7302	8027	2258	4574	4399	3690	475	787	2113	5552	2156	6814	2486	4523	2681	2054	6256	1244	529	4610	1244	1417	5992	6876	4663	7526	2728	1024	2864	3679	750	4098
7187	6000	7890	4574	4399	3690	475	787	2670	5552	7668	4971	6962	246	615	321	1221	3949	6902	3752	6773	6489	4057	8040	4057	4635	6765	139	2778	7224	5436	7861
1483	5709	2664	1577	4399	3690	475	787	2670	5552	7668	6395	6395	5608	2401	501	854	4635	3156	1913	426	3355	5255	6773	3514	8130	3393	3752	5303	4659	7861	4277
4981	7774	1483	3750	4399	3690	475	787	2113	5552	2156	6395	4523	4523	2681	3532	6650	5111	6923	6161	5255	4460	3864	7305	4558	6128	7936	8177	3134	1218	4681	2975
7302	1520	4574	5429	4399	3690	475	787	2113	5552	7668	3104	5608	1179	4213	7305	3104	3752	6876	4062	952	4369	5329	1931	2819	5538	1986	5848	2864	6532	2007	4952
5362	7755	1577	4273	4399	3690	475	787	2670	5552	7668	6962	2370	7535	615	2575	6962	2782	395	7243	6128	2819	491	5680	1008	802	1595	5207	2778	8070	3679	1231
1020	5325	5933	5429	4399	3690	475	787	2113	6494	331	3104	2370	1377	4213	7305	7535	6019	3864	5907	6079	3355	4813	8130	3532	1664	7936	5207	2975	1218	2763	2763
2904	3713	6000	6932	4399	3690	475	787	6399	5552	7668	1179	5938	2629	6204	1008	2403	7243	2042	5207	4449	3088	952	6233	5881	5680	5262	2985	7841	2763	7224	2359
5362	1483	6593	1861	4399	3690	475	787	2670	5552	7668	2629	7937	4019	2782	5848	2782	1935	8130	5826	7929	5907	7312	1008	3491	491	939	3483	7284	4681	7233	543
5095	6157	7879	1861	4399	3690	475	787	2113	5552	7668	2623	4523	6280	2681	3532	6650	3069	6468	3532	5111	3113	395	3491	2042	6773	2949	1417	1942	4364	2359	532
7874	6727	853	1520	4399	3690	475	787	2113	5552	7668	6962	6814	246	615	529	2486	7197	4635	4057	7243	5881	4558	5826	5010	7238	2949	7888	5303	5270	543	2359
8011	853	5095	4273	4399	3690	475	787	2113	5552	7668	7182	6280	2796	2681	772	885	3864	5441	5111	3514	5538	6196	5992	7170	5992	232	1008	2778	5436	3957	4659
671	894	3713	3519	4399	3690	475	787	2113	6494	7062	6814	6962	6226	606	6759	854	6128	4305	3723	6376	3752	3532	5732	4813	5680	5150	5732	7284	4659	4681	5860
6157	4829	6102	277	4399	3690	475	787	2670	5552	7668	7182	1221	5608	606	1417	4523	3230	5190	7966	7243	6079	529	1482	7929	6773	232	7526	7284	750	6532	1016
8011	1893	6646	7315	4399	3690	475	787	2113	5552	7668	1179	1221	6962	606	1388	246	7170	5255	6489	3532	6223	3230	6019	7929	3752	5735	3088	1942	543	750	2975
2664	1483	4829	551	4399	3690	475	787	2113	6494	7062	2629	1377	1179	4213	1388	5938	6876	6489	3637	395	5010	5111	2819	8130	4456	1986	802	1801	1016	6386	2778
5325	2904	4829	853	4399	3690	475	787	2113	6494	7668	1377	5608	6962	1969	7312	1377	1913	952	1524	225	6773	7888	4305	3864	5441	7793	217	7284	1218	3861	7841
882	277	5709	4082	4399	3690	475	787	2670	6494	4830	5938	2629	7923	1377	5881	6814	4057	3864	217	5907	3113	4610	3611	6128	5881	2525	1482	7192	8070	7192	392
853	7215	6593	6102	4399	3690	475	787	2113	5552	7668	3104	3104	5938	4213	1524	2629	5010	4813	426	5992	952	4610	7888	6161	7197	622	217	4098	5270	4364	7841
1893	2972	894	595	4399	3690	475	787	2670	5552	7668	885	2796	6395	2681	7929	4792	7888	4061	4700	6128	3864	7888	7621	7526	5732	6071	3723	3127	2359	7861	7748
4574	1020	1020	1893	4399	3690	475	787	2670	5552	7668	6226	2486	4971	2401	3491	2445	1664	5907	6376	3949	3156	7966	5207	5441	5111	232	3483	4098	750	1218	7284
3713	6000	4574	6727	4399	3690	475	787	2113	5552	7668	2370	5239	1221	606	7312	6962	4220	4449	7197	4558	1417	2054	7312	4635	3364	7793	217	532	543	5436	3127
5958	3713	595	4574	4399	3690	475	787	2113	6494	7668	1179	6962	1221	606	3491	6650	6876	4061	3532	5111	4220	6019	6299	3864	1931	2949	6773	2060	1218	7224	5837
7890	5429	7727	853	4399	3690	475	787	2670	6494	331	4523	4529	2445	3587	3355	6462	5881	4635	2686	3156	4057	321	5207	429	6902	4564	429	2975	392	8070	5837
8027	3476	6932	551	4399	3690	475	787	2113	5552	2156	2265	4971	4971	3025	1417	854	1664	802	1388	3532	3364	6019	3159	6019	1524	1986	7243	5860	1231	4277	7861
7315	6932	5933	853	4399	3690	475	787	2113	5552	2156	2623	2796	2796	2401	4663	2265	6223	7170	4663	3156	3035	2054	3892	5190	1388	2692	2985	1801	6532	1016	2975
4981	7879	1861	7315	4399	3690	475	787	2113	5552	7668	1179	5608	1377	4213	952	3104	2819	5732	5356	7197	5010	6773	1664	3035	6773	1964	4062	1942	543	750	5860
1483	1483	7699	7187	4399	3690	475	787	2670	5552	7062	2486	4529	4529	3025	6759	3189	6902	3364	4369	7193	7170	4460	6489	1244	802	622	8177	2007	1016	7192	2359
6000	3713	8027	1020	4399	3690	475	787	2113	5552	7668	2629	5938	2629	6204	4460	2782	6902	529	225	1388	6376	952	7312	7193	3892	3696	6759	3134	5270	7861	526
3713	1020	3713	6157	4399	3690	475	787	2670	5552	7668	2486	4523	2486	2681	139	5937	7526	2383	1024	6376	5992	5992	7621	8130	3483	8099	5881	2778	5860	8070	4364
4082	2972	1352	3555	4399	3690	475	787	2113	6494	2649	5608	6962	2370	4213	6759	4971	5255	6923	604	1931	7193	3892	1008	5277	6223	8130	3113	5837	6386	4681	5270
3713	7874	4273	4981	4399	3690	475	787	6399	5552	7668	5608	2486	5239	2401	1664	4936	5992	7238	7888	6019	5680	6128	3949	5907	7170	6455	217	2975	7192	5436	6386
1577	4082	7215	896	4399	3690	475	787	2113	5552	7668	6814	6395	246	4644	2819	2370	3637	3723	3069	5329	6299	8177	3723	1931	3088	1964	6773	2060	1016	5049	392
6157	4273	551	7187	4399	3690	475	787	6399	5552	7668	6962	2623	6962	4644	217	6256	5848	3364	802	321	3483	604	429	1482	4220	6455	3723	2975	4952	2359	5860
7215	6932	7397	4829	4399	3690	475	787	6399	5552	7668	6650	2796	6226	2681	2985	6240	7193	4057	5848	3355	6923	6468	3611	6299	5277	8099	5441	2763	4681	3957	2359
1506	3555	4273	7755	4399	3690	475	787	2670	5552	7668	6814	4971	2796	2401	501	3187	1244	6923	8130	395	8177	3156	5538	225	7312	7793	7243	3134	6386	7192	4952
5429	6102	7727	7796	4399	3690	475	787	2670	5552	7668	6650	2486	2796	3025	187	4792	395	6223	2054	2054	3723	6079	3355	2054	1935	4564	491	3127	1016	4277	3957
1577	6102	2972	3519	4399	3690	475	787	2113	5552	7668	6814	6395	2623	6451	4663	2623	6468	2777	3864	6902	5538	6923	952	4449	1931	3696	2686	1942	3679	3679	392
3476	3713	4981	164	4399	3690	475	787	2670	5552	7668	1377	5938	5938	6204	3355	246	7966	8130	1935	491	2054	6019	5881	6299	772	2949	1024	2975	392	392	4952
3713	5933	6646	2664	4399	3690	475	787	2670	5552	2156	7182	6280	4529	2681	2686	2270	7170	4449	7238	4635	6773	5111	6489	6161	7526	8099	187	532	6386	5303	2359
7890	1893	853	853	4399	3690	475	787	2113	5552	7668	6814	6395	5239	4644	7238	6395	4061	3491	4610	5907	6196	6019	3156	4558	6019	2692	6233	3134	1218	6386	4098
5616	7187	595	3750	4399	3690	475	787	2113	5552	2156	2623	4529	2403	2681	6489	3187	3532	1307	225	395	3723	4449	7197	4460	5848	5735	8040	2060	3679	6386	195
7215	7699	1577	5958	4399	3690	475	787	6399	5552	7668	1221	2796	6395	2401	2054	4792	4305	6876	7305	802	2054	395	5277	6759	8040	7546	1482	3134	750	7748	7748
7187	3750	7755	2258	4399	3690	475	787	2670	5552	2156	2265	6256	3187	3025	6489	3187	2819	3355	395	3514	5190	3637	1388	4663	5538	1986	5826	532	6386	4952	5049
2972	6727	5709	7874	4399	3690	475	787	2113	5552	7668	7182	6962	2370	2401	6468	2445	3514	3156	491	5907	1417	4610	3483	529	4635	1969	6223	5049	7224	3957	4277
882	3564	853	4082	4399	3690	475	787	2670	5552	7668	2370	2370	3104	615	4062	1377	4460	3230	4062	5848	6019	395	2686	5010	217	2692	5826	1801	3861	1231	6386
1520	1893	7796	6102	4399	3690	475	787	2113	5552	7668	1377	5239	5608	606	1524	1377	6489	426	4061	7197	7238	604	4061	3069	5441	7578	2985	532	543	4681	7841
7755	7215	2904	5325	4399	3690	475	787	2113	5552	7668	246	5239	1221	4644	3514	6962	7929	6489	4460	5992	7238	4305	5111	225	604	7793	2985	4098	1231	4681	392
2152	6593	6932	3750	4399	3690	475	787	6399	5552	7668	6395	2623	1221	606	4565	6280	3864	6489	3069	5010	6468	1244	3483	5881	3483	4564	7966	8070	750	3679	5270
2152	7879	5095	1893	4399	3690	475	787	2113	5552	2649	1377	426	7937	3949	5680	7535	6759	4558	1008	6468	7243	5896	5826	5207	5680	6948	187	4952	5270	3957	1218
2152	7879	896	7071	4399	3690	475	787	6399	5552	7668	2445	4936	4936	3422	7238	2625	7929	6079	3113	4456	426	6079	1935	8040	3069	232	5680	2975	4681	750	4098
4574	1020	1020	1893	4399	3690	475	787	2670	5552	7668	6226	2486	4971	2401	3491	2445	1664	5907	6376	3949	3156	7966	5207	5441	5111	232	3483	4098	750	1218	7284
4574	7187	3750	7874	4399	3690	475	787	2113	5552	7668	1179	6814	6962	1969	7193	2623	952	5732	5010	3364	3752	3892	4057	1664	6468	4564	2686	7284	6386	5436	4098
4273	3750	3750	3713	4399	3690	475	787	7628	6494	331	3104	2370	2370	4213	1388	7535	5732	2054	5732	6902	7243	4061	3113	1244	491	6948	4565	2060	6386	4952	5049
882	5429	6646	896	4399	3690	475	787	2670	5552	7668	6395	1377	3104	6204	321	5608	5732	2042	7621	5329	3469	7312	3723	7621	3364	1986	4062	7192	6386	5436	3679
3555	6000	7874	7980	4399	3690	475	787	2113	5552	7668	246	1179	5938	4213	4635	2629	6773	6489	3113	3532	3035	3355	5538	1388	6299	3737	7243	1801	1016	1231	6386
4574	6932	7699	5709	4399	3690	475	787	2113	5552	7668	7535	3104	2629	615	4635	2629	5538	5992	7170	772	3864	7193	3364	5992	288	7321	1307	1942	5436	2763	8070
5616	3555	3713	7727	4399	3690	475	787	2113	5552	7668	7182	6226	4971	6451	501	6650	4558	8177	5896	3532	5732	3514	2777	6161	952	1986	7193	1942	2359	2359	6386
5429	6102	7727	7796	4399	3690	475	787	2670	5552	7668	6650	2486	2796	3025	187	4792	395	6223	2054	2054	3723	6079	3355	2054	1935	4564	491	3127	1016	4277	3957
6727	7397	6102	2972	4399	3690	475	787	2670	5552	7668	246	5608	6962	4644	217	4971	2054	3088	4220	1524	3483	5111	3483	3069	5190	5735	429	7284	2007	6532	4952
2664	2904	1861	5709	4399	3690	475	787	2113	6494	7668	6962	4971	5239	4644	7312	6962	395	5441	4558	7305	3069	5992	3069	288	5207	7793	3723	532	1231	3861	4659
1520	6593	671	6932	4399	3690	475	787	2113	5552	7668	5239	1221	5239	4644	1664	5402	6196	5441	8130	2054	225	1524	7238	1244	6019	4275	5732	6645	1218	4681	4659
7397	3476	7215	7215	4399	3690	475	787	2670	5552	7668	4971	6226	6226	2401	7526	6226	3156	5881	395	4449	3637	4133	529	6489	7929	3159	1482	2778	5436	2763	2975
5362	894	2258	3555	4399	3690	251	787	6399	6494	7062	2486	3187	2445	3025	6773	6462	1913	6128	6128	4565	4635	4339	1307	5255	4663	2949	3514	5860	4952	750	4277
4574	882	7215	4273	4399	3690	475	787	2113	6494	7062	6814	6650	2796	2401	4663	2265	6876	395	5907	5111	5010	4813	3864	5111	1913	3737	1008	5303	7224	4681	526
8027	2664	551	7874	4399	3690	475	787	2113	5552	7668	6814	2623	2623	4644	5207	4792	6773	5992	1024	5190	3483	772	3611	6923	4700	232	1417	5837	2763	4681	5860
7980	7879	6593	1483	4399	3690	475	787	6399	5552	7668	2486	6280	3187	2681	4369	2403	3088	6019	4057	5907	1931	2985	2054	4813	3752	232	8040	392	2007	3679	5436
853	3750	7315	7485	4399	3690	475	787	6399	5552	7668	6650	7502	4971	2681	4220	6462	3156	7888	4369	3230	4057	802	8177	7978	3069	1964	1482	2778	2359	543	2763
4273	5362	4082	6000	4399	3690	475	787	2113	6494	7668	5938	1377	1179	4213	4635	5938	7929	6902	5907	4558	6128	5896	225	3156	5190	622	7621	2778	5436	5270	4681
551	1893	1352	7485	4399	3690	475	787	2113	5552	2156	6395	4529	4523	2681	4663	6650	7888	7193	225	3532	7193	4449	1388	6489	3113	5262	5826	1942	3679	5436	195
5616	3713	1352	3750	4399	3690	475	787	2670	5552	2156	2623	2796	4529	3025	6773	2270	5441	395	529	3156	1482	2777	4700	8130	7470	5283	6376	5303	5049	532	2359
551	896	1861	1893	4399	3690	475	787	2113	6494	7668	4971	4529	4529	3025	3532	3187	1244	7193	4305	772	3491	3156	3514	1931	6128	622	6759	4098	6532	2007	392
7727	3750	551	1520	4399	3690	475	787	6399	5552	2156	2623	4529	3187	3025	5907	6240	395	6299	4635	6299	1008	3864	4220	3514	4220	3696	5881	3134	5436	543	7841
8011	2664	4273	8027	4399	3690	475	787	2670	5552	7668	7535	2370	5938	615	426	2623	3069	6079	6019	7929	6128	6019	1482	7312	3035	6071	7621	5860	2763	1218	3861
7874	6593	4500	7315	4399	3690	475	787	2670	5552	7668	1221	2796	2796	6451	7197	2623	6489	491	4061	6902	6923	1524	5111	3752	3113	6948	2985	1801	1218	2007	4952
882	7727	595	2258	4399	3690	475	787	2670	5552	7668	6280	2486	2486	2681	3483	854	3752	5190	1417	5010	3637	3069	5826	8040	2985	7793	1664	5303	1231	4364	392
1506	4273	1893	551	4399	3690	475	787	2113	5552	7668	2623	4529	4523	2681	6489	6280	4061	6128	5356	3469	772	3230	6079	3156	6468	7578	7621	532	7233	7224	5303
6000	853	853	8027	4399	3690	475	787	2113	5552	7668	1377	5608	1377	1969	1524	1179	7238	5111	6019	6489	3532	7170	4635	7929	7312	1964	5881	3134	1231	7224	7284
5933	7485	7397	896	4399	3690	475	787	2670	5552	2649	2629	7937	7937	7923	5680	5938	5881	6079	7621	3514	529	4558	5277	1307	426	2728	1417	5049	4659	1231	6386
4574	7980	2904	4082	4399	3690	475	787	2113	6494	7668	1179	246	246	4213	952	1179	3355	4305	1664	1244	1664	395	6161	3156	1931	7936	1417	2975	6532	4681	8070
4500	6932	7874	3713	4399	3690	475	787	2113	5552	331	1377	1377	1377	4213	7193	2486	5848	4133	3611	426	3483	225	1008	5538	3637	6948	426	2975	526	8070	392
5095	896	4500	7397	4399	3690	475	787	2670	5552	7668	2486	4529	4529	3422	3088	5937	3469	3723	6468	4062	4565	3088	802	6161	491	3892	7193	1942	1218	8070	5049
6727	7699	7796	1893	4399	3690	475	787	6399	5552	7668	885	4971	2623	4644	7238	2445	4449	4610	5010	7526	4558	1664	4062	7305	772	762	1417	4681	2763	2007	7861
4574	882	896	5709	4399	3690	475	787	2113	6494	2156	6814	6226	4971	6451	7197	6395	4565	1244	4220	1244	4565	4558	6196	395	4456	232	1482	2778	5270	2763	4952
4574	5325	277	7755	4399	3690	475	787	2113	5552	7668	1179	2370	1179	615	5538	6650	2819	225	5329	3230	5329	3864	3611	6223	6376	1964	1388	4098	8070	1218	4659
1506	5325	7215	595	4399	3690	475	787	7628	5552	7668	7182	6226	6814	6451	772	246	3355	5441	3491	5907	6489	6299	1935	3514	4635	7321	3355	1801	2359	3861	5860
4574	7699	133	2258	4399	3690	475	787	2670	5552	7668	2623	4523	2486	3025	3156	6280	3069	2819	4460	4061	6923	4610	2819	1244	7966	7936	6773	2778	5270	4364	3861
595	7755	7874	5362	4399	3690	475	787	6399	5552	7668	6814	6814	5239	606	7621	6256	4460	7193	7238	4565	7621	491	2686	2985	6759	762	2985	4098	1231	2007	526
7796	853	4273	1577	4399	3690	475	787	6399	5552	2156	6650	2403	6256	3422	1417	2625	802	5010	2686	7312	5207	1244	7193	1913	7621	4564	3088	7192	6386	7233	1218
3750	2904	7215	1020	4399	3690	475	787	2113	6494	7062	7923	2629	5938	615	3611	3187	4449	3752	1931	1931	3035	3159	4558	3393	5010	1595	529	1801	2359	7192	392
2972	7397	5709	6000	4399	3690	475	787	2670	5552	7668	5608	246	1221	6451	5207	4936	7621	3230	7621	7888	2985	6923	3723	429	7312	5150	7193	532	3861	526	4952
2904	7774	7699	277	4399	3690	475	787	2670	5552	7668	5608	246	6814	4644	5441	7182	5255	6128	501	7929	2054	3892	772	3159	7312	5150	3483	4098	7192	543	1218
671	2152	6932	3750	4399	3690	475	787	6399	5552	7668	3104	2370	7535	606	2575	6650	3532	772	4460	501	6128	7170	2985	3491	395	232	7243	2992	5049	7748	6532
853	3713	1020	853	4399	3690	475	787	2670	5552	7668	2265	4971	6962	4644	3355	6256	952	5992	4460	6128	3532	5907	1024	2330	4700	4813	139	3134	1016	7233	5436
1483	3476	2258	4981	4399	3690	475	787	2113	5552	7668	885	7502	2796	6451	491	4936	3637	2054	3949	5732	4700	6902	3611	6759	7193	232	6019	5837	8070	5270	1016
3713	7315	5709	7796	4399	3690	475	787	2113	5552	7668	3104	246	1179	615	4062	885	7888	952	7193	7243	5881	4061	3611	2819	5907	2949	7170	1801	6386	2359	3127
5958	4981	7874	4273	4399	3690	475	787	2113	5552	7668	6962	6226	6395	6451	772	6395	491	426	426	3514	4700	6299	7966	7312	4700	6455	5732	2060	5436	392	2007
