7315	2152	7071	8027	4399	3690	475	2870	2113	6494	7062	2629	246	1377	606	802	6226	4565	5848	7621	1307	5441	4558	4700	4061	802	7793	5255	2060	2778	1016	3861
1483	6727	7187	5709	4399	3580	475	2870	379	6494	331	6814	6226	885	3025	6759	4936	7238	3752	4057	7170	288	4061	6128	1931	5277	2949	288	1801	5049	7841	4681
5429	2972	3750	7890	4399	3580	475	2870	379	6494	331	2629	1179	6962	606	3355	6395	4220	7305	4558	3159	1024	529	529	2686	7238	1986	5207	6645	5303	5837	195
6646	6102	3476	7727	4399	3690	475	787	6399	5552	2156	6814	4971	6395	3025	802	6240	4061	3514	5907	5848	5907	5907	5848	2054	3864	2042	4449	6645	2975	3679	1231
4574	2972	7485	3555	4399	3580	475	2870	7628	6494	331	4019	7937	4019	2629	1664	2751	1307	1307	5848	5329	2819	491	4565	1524	395	5735	5732	2060	392	2763	1942
277	7774	882	7397	4399	3580	475	2870	379	6494	331	6650	6256	2486	3587	952	4523	3113	5441	1482	426	4220	4369	5207	3864	6019	3393	3156	5049	5837	2359	2007
3564	882	6593	896	4399	3690	475	787	6399	5552	7668	246	246	6962	4644	802	3946	321	3159	5732	426	5732	7621	3532	7193	8177	3892	5848	526	7192	5270	4364
7755	2258	164	133	4399	3580	251	2870	2113	6494	331	6814	4971	6226	3025	7526	2403	3491	6128	3069	4449	3159	4305	1388	225	7238	1986	1935	5303	1801	526	2778
7699	3750	4574	3713	4399	3580	475	2870	6399	6494	7062	6395	4971	2403	3422	3723	2625	4558	1913	4813	5255	3069	952	3469	6223	3156	1969	6128	3134	7284	4681	5303
6727	2972	5709	1577	4399	3580	251	2870	379	6494	7020	4529	3946	854	3968	4449	5937	491	2042	7238	4558	7197	3156	5010	3088	6299	3892	5732	5049	2975	5049	2975
3044	896	7727	896	4399	3690	475	787	2670	6494	331	7535	2782	1179	615	2985	1221	6759	426	1008	5907	8177	6079	7170	321	6489	8130	7929	2864	7841	3861	2007
4713	3519	1520	3564	4399	3580	251	2870	2670	6494	7020	2623	4971	4971	2681	529	3187	4220	491	7193	3469	2054	4813	5207	7621	2985	6455	3637	3127	5860	526	195
5709	6157	7699	6646	4399	3580	475	2870	2113	6494	331	6280	4529	2403	3422	7170	6256	6128	7526	8040	5907	7243	3864	4565	2985	3469	4701	7937	5837	2763	5303	2359
7774	7796	3750	3564	4399	3690	475	2870	6399	6494	331	1179	6962	2623	6451	8177	6256	7193	2819	217	952	1417	4305	3483	4057	7621	7321	4062	7284	532	1231	7224
3519	1020	1352	7215	4399	3580	475	2870	379	6494	2156	854	6240	2625	7941	7929	7024	4813	5207	8130	6019	4565	4460	4456	529	8130	4275	5356	2992	526	2359	5837
5709	6000	1577	7796	4399	3690	475	787	6399	5552	7062	5608	4971	1221	2681	6128	854	4305	3491	7170	6923	3723	7170	5207	5207	5255	3066	1307	1801	1801	5270	7192
1577	7187	5325	7774	4399	3690	475	787	6399	5552	7668	5938	246	2629	4644	7238	3187	3156	7197	3035	3752	3491	3035	802	1388	6902	6765	4369	1942	2975	7861	7233
7215	2258	3519	7755	4399	3580	475	2870	379	6494	331	246	2370	5239	6451	8040	6462	4635	7888	4663	3491	395	1913	4062	4558	3752	3159	7526	3127	526	5049	2778
6628	5709	7315	5362	4399	3580	475	2870	379	6494	7062	2370	6395	4971	2401	7238	4971	4558	5538	5356	6489	4220	6161	4813	2819	7197	939	3113	6645	526	4098	8070
7890	8027	3750	1893	4399	3690	475	787	6399	5552	2156	4971	6256	6256	3587	5441	2270	5732	5111	8040	1307	5732	5190	6773	6019	1931	7936	2054	2060	5837	6532	2359
1893	133	7397	3555	4399	3580	251	2870	379	6494	331	246	6650	6280	3422	1482	2625	6223	5848	1388	3514	426	1244	4558	4558	6019	7546	3088	4952	5049	392	5837
164	7187	6000	4574	4399	3580	251	2870	2113	6494	7020	2782	426	3364	615	7526	426	6923	7305	501	5111	7888	6079	7197	4220	3723	340	5732	3127	195	1016	4952
4500	4706	7071	6157	4399	3690	475	787	2670	6494	331	6814	6226	6226	2681	5207	3946	4057	5881	6759	6876	2686	5992	3864	1417	5907	2949	3113	5837	7284	526	750
595	2972	5429	4574	4399	3690	475	787	379	5552	7668	7182	2796	2486	3025	6773	4792	3355	7193	1417	6923	4449	6468	426	5441	7193	5735	4057	6645	5860	4364	4364
8027	2258	6628	5429	4399	3580	251	2870	379	6494	7062	5239	5239	885	2681	1417	4792	7312	5356	1388	5255	4558	5356	7888	4133	8130	2330	2777	2975	2975	2359	750
2152	6727	3713	5709	4399	3580	475	2870	2670	6494	331	5608	6226	6395	2681	3035	2486	4635	4449	4558	6196	217	2819	7305	6773	4057	6948	4456	3127	526	3679	3127
1577	3519	1577	1520	4399	3690	475	787	2670	6494	2156	7535	6962	1221	4644	3230	4529	6299	3892	3364	1931	5907	5538	5538	4663	7238	4564	4369	6645	7284	750	4681
896	5362	5709	1893	4399	3690	475	787	2113	6494	331	7937	7923	7937	6204	4057	7923	6376	6489	4061	3864	3752	772	4635	6902	1913	5776	1008	5837	195	3957	772
6000	7215	7071	4829	4399	3580	475	2870	379	6494	2156	7182	6650	6650	3422	529	4936	6468	7966	6079	7888	3752	5538	491	5992	3156	2692	3156	6645	2778	7841	750
6102	1483	896	1483	4399	3580	475	787	379	6494	2156	4523	2403	3946	7120	5881	2343	7238	6902	5992	4061	2777	3230	6079	2054	1244	762	491	1942	392	2975	5049
7980	6932	2972	1483	4399	3580	475	2870	379	6494	7062	4523	4792	3946	7120	5992	3946	2819	2054	1913	7197	4456	1189	3069	5356	1417	5776	2777	532	5049	5436	2763
4500	3476	595	7874	4399	3690	475	787	379	6494	7062	1377	6962	5239	2401	5826	6240	7197	1664	5111	2819	3723	3069	7197	7238	4057	8130	3723	3134	7841	4098	4681
7315	1893	1577	4574	4399	3580	251	2870	2670	6494	7020	2370	6395	6395	6451	4700	6256	5255	1244	8177	7193	3532	5992	8177	1008	3088	1595	6299	2975	7284	2778	7284
2258	6646	3750	1352	4399	3580	475	2870	379	6494	331	2623	4971	4523	3422	1008	3189	288	6019	3156	3156	4456	4057	7526	4057	5255	7793	4369	2060	5303	5837	392
3713	5325	6157	7879	4399	3690	475	2870	379	5552	7062	6395	2403	2403	3587	3230	4792	5992	3637	6489	2819	3355	6765	4057	4061	4305	3696	3355	2060	6645	1016	4364
7699	7315	4574	1020	4399	3580	251	2870	379	6494	331	6395	3187	4529	3587	6299	4936	4062	7170	5848	3156	3035	6765	7929	6161	1244	3393	1913	3127	7284	4952	2778
6932	6628	7315	3750	4399	3580	475	2870	379	6494	331	6814	2403	885	3025	7197	6280	3637	6468	5992	2819	2819	3230	6468	4700	1417	2949	5277	5860	2778	2778	526
1352	3564	6628	6646	4399	3580	251	2870	379	6494	331	1377	4971	6395	2401	6468	2486	5190	6489	5010	3156	7621	4339	4062	6468	7243	2525	1307	2975	1942	4659	6386
7874	6102	7699	1020	4399	3690	475	787	2113	6494	7062	6814	2623	6650	2681	6759	6240	4220	4610	4449	3532	4460	3892	6902	3393	4635	7546	7170	3134	7192	1016	3861
3750	5429	2258	2258	4399	3580	475	2870	2670	6494	7062	6962	2623	6226	2681	3514	6226	7929	1244	6468	2819	4061	3514	5111	952	3156	1964	952	1942	392	5049	2778
5095	7215	2972	1893	4399	3580	251	2870	2113	6494	7020	2629	1377	5938	606	2054	2629	7966	426	3611	7238	5010	4813	6019	529	288	3892	8177	5860	4952	5837	3127
3555	5095	6646	3555	4399	3580	475	2870	379	6494	331	3104	6814	7182	2401	5485	6280	288	1388	4558	4305	7193	3230	5732	1244	7197	7546	4663	1942	2975	4659	5303
1893	7699	3564	1577	4399	3580	251	2870	2670	6494	331	6814	6280	6395	3025	6876	854	4663	6196	3949	5329	3469	7888	1417	1307	4558	6071	952	5303	3127	4364	5049
6593	595	853	7774	4399	3580	251	2870	379	6494	7020	7535	1179	1377	606	1417	6601	4456	3156	395	4558	1664	772	2686	7929	772	5896	3483	7284	532	526	3127
6628	3750	7874	5429	4399	3690	475	2870	2670	6494	331	1179	5608	2370	4644	4062	2796	6489	288	1244	1524	5907	4057	7197	7526	3088	5735	5938	2778	4681	5270	392
7397	5362	7315	4574	4399	3580	251	2870	2113	6494	7020	426	426	7923	4213	5207	1377	1024	1524	7526	225	4558	5907	1388	1307	7966	4564	5680	5303	1801	2975	5049
7874	3476	7071	1861	4399	3690	475	2870	2113	6494	331	1179	246	2629	4644	7929	2629	5441	3723	2686	5441	5907	3230	1307	7193	6161	4610	7923	5837	4098	4952	5436
6932	7699	6157	3476	4399	3580	475	2870	379	6494	331	2623	4523	6395	3025	2777	2486	6196	5732	4133	2819	3469	6902	5255	952	5255	7578	6902	3127	392	7233	3861
4273	6727	7315	5616	4399	3580	475	2870	379	6494	7062	6256	854	6462	3968	2686	827	4369	1524	7312	3156	3035	395	604	772	3364	7546	4460	5837	7192	5436	1016
1861	277	7315	7699	4399	3580	475	2870	379	6494	331	1179	1377	5239	6451	3611	3946	7526	3230	6923	4635	4460	6079	3159	4305	3723	2728	7526	3134	8070	392	2975
4500	4713	4706	133	4399	3580	475	787	379	6494	331	6962	246	2370	6451	6876	1221	5538	3159	1388	4663	5356	5732	4456	4057	6773	6071	4565	4098	392	1016	1218
7215	3476	882	4706	4399	3690	475	787	2670	5552	2649	3104	2370	2629	606	4565	6226	3156	5992	7929	2777	5848	4449	6773	2985	4565	1969	6079	195	392	7748	5303
2972	4574	7890	7755	4399	3580	475	2870	2113	6494	7062	2796	2445	6256	7120	3752	4792	3752	1024	4057	4456	7312	5255	5207	1664	1417	4275	3949	6645	5303	4681	3127
5709	7397	6157	6102	4399	3690	475	787	6399	5552	7668	1377	1179	6962	6451	1024	3946	3752	952	8177	4057	3864	426	4061	7526	4061	6071	1482	3134	7284	6532	1218
1020	7796	1893	8011	4399	3690	475	787	2670	6494	7062	2370	6280	4971	3025	1417	4792	7888	802	3230	3752	5907	4061	7197	7193	529	3892	1417	1801	8070	7748	7224
3750	6646	7755	4574	4399	3580	251	2870	2113	6494	331	7535	5608	6962	4644	3723	4523	3637	5255	7888	1388	3864	7305	3035	225	3355	7321	7888	5837	5860	526	5303
7315	7755	8027	5709	4399	3580	251	2870	379	6494	331	4523	4792	6240	3968	6923	2343	3514	5255	952	395	4220	6765	3514	4456	5329	2922	7621	3127	2778	5303	5860
6157	5325	5709	5429	4399	3580	475	2870	6399	6494	2156	6280	6256	3946	7120	3069	2625	529	4061	3514	3159	7243	4220	7312	6079	2819	6455	5907	4098	2778	392	5837
896	894	3476	1861	4399	3690	475	787	6399	5552	7668	3104	7535	3104	615	802	2265	3864	3491	4635	4057	3088	3752	5992	5255	3364	6948	2819	3127	3861	526	5303
1506	3713	7315	4981	4399	3580	475	2870	2113	6494	331	7535	6814	6962	4644	3230	5239	4057	6128	4057	6376	4565	5848	3483	6376	5190	3892	5907	532	2007	4952	1801
7727	1352	4981	4981	4399	3690	475	787	379	6494	331	1221	2623	1221	6451	288	5608	3113	5881	4700	1388	6376	217	5881	6233	7526	7546	2819	6645	4681	4659	5436
2972	7874	1352	2152	4399	3690	475	787	2670	6494	2156	2403	6256	4792	7120	3723	2343	4062	5907	491	3864	5732	4061	6079	5907	3230	4564	5010	532	7284	392	750
1020	164	7215	7774	4399	3580	475	2870	379	6494	331	5938	5938	7535	1969	8040	4529	5111	3469	3864	4565	3532	6489	7193	5538	3532	7793	4460	1801	7284	4952	7284
1483	3750	5325	8021	4399	3690	475	787	2113	6494	7668	5608	2370	7535	606	7929	7535	491	6773	5207	3088	5992	604	4133	4061	1931	939	4220	2778	750	2007	2763
1352	5933	3750	551	4399	3580	251	2870	2113	6494	7020	2782	7937	426	2370	3611	1221	7193	3069	7238	395	7929	4061	7305	7197	426	2525	4565	2778	5049	6386	2359
2904	853	4981	3750	4399	3690	475	2870	379	6494	331	246	7182	6226	2681	1417	2445	4565	6923	6759	321	4456	4558	7170	7526	2054	939	529	195	2975	6386	4659
1861	6628	853	6727	4399	3580	251	2870	2670	6494	331	4523	2445	2445	3587	6759	5937	5010	6923	1008	3483	4449	4061	5881	952	7526	2728	6902	5860	392	5303	7284
3750	7874	6646	7215	4399	3580	251	2870	2113	6494	331	1221	885	2623	3025	4663	4971	3469	395	3069	4449	4813	7170	3364	3069	4456	6455	952	5837	2778	1218	5860
3564	896	6102	6000	4399	3580	251	2870	379	6494	7020	6226	4523	4523	3422	288	3946	4565	8130	1913	4558	2819	3892	1307	7526	1024	5735	5848	7841	2975	5860	526
4706	7874	1520	4981	4399	3580	251	2870	379	6494	7020	426	426	3364	3104	3752	604	6376	395	3864	3864	6299	4220	6902	6468	4369	7578	5441	5860	5860	5837	7192
5709	7485	5362	6932	4399	3690	475	787	379	6494	2156	6962	6280	6395	2681	321	4936	1244	952	5255	4062	7197	7197	5992	395	1935	6948	3088	195	195	1016	3679
853	7755	2258	4829	4399	3690	475	787	2670	5552	7668	2623	6650	4971	3025	6923	4936	5907	6128	491	3035	5010	5992	3723	4456	4700	4339	288	1801	392	7861	4681
7485	4082	6727	3476	4399	3690	475	787	2670	6494	7062	6650	4936	2445	3587	7929	6240	1664	7305	7243	5907	8177	7170	5010	3491	604	6765	7243	1801	2763	8070	3134
6593	4082	7796	896	4399	3690	475	787	379	6494	7668	5239	6226	6226	2681	3035	6650	6759	7526	6299	4305	3491	1935	3637	5680	6773	2922	1008	1942	7841	7284	4681
4574	4574	1020	5095	4399	3580	475	2870	379	6494	331	7923	1377	3104	4213	5329	246	772	4369	3159	7197	3637	491	6079	5190	6376	2692	6759	2060	5860	4952	5860
853	2972	7485	1020	4399	3580	475	2870	2670	6494	331	5239	4523	6280	3422	3637	4523	3113	3483	1482	2054	3088	7312	6773	4456	7193	8130	1935	2778	7284	3127	5860
1893	5325	7699	2972	4399	3580	251	2870	379	6494	331	6962	7182	6226	6451	6876	2486	4700	8130	6223	6902	4558	6079	3364	8130	5680	2692	5826	2778	7284	5303	532
7315	1483	1483	5429	4399	3690	475	787	379	6494	7062	3104	1377	5239	6451	8040	2625	7929	1388	6902	772	6128	7243	426	1913	6161	2922	2575	2864	5837	7284	1801
8011	1020	1893	3555	4399	3580	475	2870	379	6494	331	1377	2623	4971	2401	2777	4523	6019	5992	6902	4558	3364	3069	5848	5010	6489	2949	3159	2060	526	7284	7284
1506	4574	7187	7874	4399	3580	475	2870	379	6494	7062	6280	4936	2445	3587	6019	6462	225	3491	3892	3069	225	7238	2819	7243	1307	622	187	532	4659	5049	7841
7774	7397	8027	7890	4399	3580	251	2870	2113	6494	331	5938	6814	2370	4644	5190	5938	4449	1008	5848	3752	1524	2042	6489	1388	5441	232	6489	4098	2007	4659	532
7187	896	6593	6646	4399	3580	475	2870	2113	6494	331	7923	5938	3104	606	4565	1179	5848	4220	2054	4558	1307	3069	4057	8130	4663	2692	1388	2778	5303	5860	532
5325	4981	5616	2664	4399	3580	251	2870	379	6494	7020	1179	1221	7182	6451	1931	5239	5111	5907	3159	4449	6079	4305	7966	3483	5907	3892	2985	195	4098	5303	7284
3750	4981	6000	6727	4399	3580	475	2870	379	6494	331	6962	5239	5239	2401	1913	6650	7170	6161	1524	7888	5992	2042	7526	952	3069	2042	5010	2060	5049	750	7841
7796	6646	5709	6628	4399	3580	475	2870	2113	6494	331	2370	1221	2370	6451	5732	2486	5538	6299	5732	3752	5992	5010	1417	3491	3723	7936	3491	2778	2975	3127	392
5191	6000	8011	1577	4399	3690	475	2870	379	6494	7062	2370	5239	2623	2681	5010	4971	3723	5538	3723	6902	604	772	6128	3752	7238	5735	5255	6645	5837	6532	5270
5095	1893	3555	3555	4399	3580	251	2870	2113	6494	7020	2629	5608	3104	1969	5329	7535	395	5881	6019	6923	3532	4133	6876	5190	5907	3393	7243	5860	2975	392	5837
1577	164	164	1020	4399	3580	475	2870	2113	6494	331	246	6650	6962	2681	6019	1221	5732	6773	1935	5329	7526	6019	1935	7526	288	8130	4062	3134	5837	2359	750
7485	894	277	3713	4399	3580	475	2870	379	6494	7062	3187	6256	4792	7120	4460	2625	2054	6902	7197	4813	5881	4558	7888	529	225	622	3156	195	5860	5049	2763
7755	7874	1020	1020	4399	3580	475	2870	379	6494	2156	6814	3187	2486	2681	1664	2486	952	2985	1244	395	217	5356	3159	4305	6128	5896	501	3134	750	3679	6386
6646	4981	551	4273	4399	3580	251	2870	379	6494	7020	5938	1377	1179	4644	6773	5239	5190	5207	7197	7312	2819	288	4565	4700	6299	2525	3491	2778	5860	2778	5860
3519	7187	7187	6646	4399	3580	475	2870	379	6494	331	6395	6256	4529	3587	5190	6462	6299	5255	225	4305	4062	4700	7526	7305	5907	6765	7243	532	5837	1801	2007
6102	1861	6157	3555	4399	3690	475	2870	379	6494	331	6962	2486	6226	3025	2777	4523	3514	6299	6196	7888	288	6468	7238	5732	6759	2922	5680	5049	195	7748	7224
1483	5325	1020	3519	4399	3580	475	2870	379	6494	7062	1221	6650	4529	2681	1417	6240	4305	1664	5356	4663	3483	8130	7312	4558	1024	232	426	1942	5049	2975	5303
1577	5709	3750	551	4399	3580	475	787	2670	6494	2156	4529	4792	854	7941	7305	2270	2054	6902	395	5992	5255	4700	187	3469	4305	1964	6489	5837	526	3957	526
5709	5709	1893	1020	4399	3690	475	787	6399	5552	2156	4523	4936	4792	7120	1024	827	952	7312	3156	4449	1931	3035	5356	4449	7238	2692	6019	532	4659	543	4681
1893	3519	1893	1352	4399	3580	251	2870	379	6494	7020	7535	2370	6962	4644	1482	2445	529	3637	1524	3864	6299	7197	5848	1244	529	1969	3364	5837	2778	7233	3127
5325	7315	5429	4500	4399	3690	475	787	379	6494	7062	6962	6395	6395	2401	501	6280	3156	7929	6196	5992	3355	3069	4558	4565	5207	1986	8177	2864	8070	2975	5049
7315	882	6593	7397	4399	3690	475	2870	379	6494	2156	2623	2486	4529	3422	1482	3189	3156	802	6223	4700	4460	5356	6196	5896	7243	7321	2054	3134	2975	1801	7192
1483	1352	1893	7796	4399	3580	475	2870	2670	6494	7020	1179	1179	7535	1969	5538	2370	3069	6489	4305	4663	6902	3723	4062	6923	1664	1189	426	2778	8070	5303	5049
6000	2258	7485	5933	4399	3580	475	2870	2113	6494	331	2629	7535	3104	606	4565	5239	5732	5896	4220	4061	772	3637	3069	4220	4305	2949	8177	532	5303	392	195
6593	8027	1020	1861	4399	3690	475	787	6399	5552	7668	2782	7937	4019	2629	7966	2782	3532	6223	1388	3069	7621	3514	4565	3069	7621	939	5907	1942	526	7233	3679
4981	164	7215	7980	4399	3580	475	2870	2670	6494	331	6814	6395	5239	2681	604	4936	5538	4305	7305	7170	1244	217	3069	3864	395	1986	3752	5860	5303	392	4098
6932	277	7980	4706	4399	3690	475	787	379	6494	331	3104	1377	2370	4644	1008	2445	5329	6489	395	3159	6759	1307	529	1931	4062	2949	3491	1942	2975	532	4681
2972	6932	7485	595	4399	3580	251	2870	2670	6494	331	5239	7182	6814	2401	952	2370	6128	491	6019	3864	5255	8177	1664	3156	4305	4133	772	5049	7841	2359	6386
4574	7485	882	4500	4399	3690	475	787	2670	5552	2156	4529	4792	3946	3968	5848	7024	3469	5190	5207	6759	6019	4305	2054	7197	3355	7578	1307	1801	2778	4277	1016
2258	7774	7879	894	4399	3580	475	787	2670	5552	331	5938	1179	3104	615	529	2370	6079	6923	4456	5207	3469	5255	5010	2819	5010	8130	491	3134	2763	2763	532
4273	7485	7727	6932	4399	3580	475	2870	379	6494	331	7923	1377	3104	4213	604	3104	395	5907	6161	3514	952	3532	5538	604	217	1969	3113	2864	5837	3134	6386
1020	595	6727	5362	4399	3580	475	2870	379	6494	2156	2403	4936	6462	3968	7621	7024	4456	6019	4449	395	5255	7888	6765	7888	3532	939	3752	1801	8070	7841	4681
1520	7215	5095	1894	4399	3580	475	2870	379	6494	331	2623	6280	2486	3025	3088	6240	2819	7197	6299	1664	7888	3532	5848	6019	3637	6071	4610	532	3861	7841	750
6593	2972	3713	6000	4399	3580	251	2870	379	6494	7020	2629	2629	5938	4213	5329	3104	426	2042	4220	4061	7197	225	6468	4565	6759	3066	3469	5049	5860	5860	3861
7699	7879	6593	4829	4399	3690	475	787	379	5552	7668	2370	6962	246	4644	3752	3187	6759	4133	2686	1664	2819	3491	7243	7929	7966	7578	5881	3127	4098	3957	5436
3750	1020	1893	4082	4399	3580	251	2870	379	6494	7020	1221	6650	2623	2681	5485	2796	1244	4635	4305	6019	4610	5111	7621	3156	4700	5776	2819	5303	5303	7841	1801
3476	7215	5429	7890	4399	3580	251	2870	379	6494	331	2623	2486	4529	3587	802	6240	6468	2819	2819	6902	5255	5356	3156	772	529	4275	1307	5860	2975	1016	7192
6145	894	6727	1893	4399	3580	475	2870	2113	6494	331	4019	4019	4019	3949	5441	426	772	3514	2819	5010	6876	491	491	6161	6079	2728	5938	2778	1942	7224	7841
7215	6157	5362	5362	4399	3580	475	2870	379	6494	331	3364	7535	5938	615	4700	5608	6196	5255	7170	3364	4565	6196	6489	1931	491	7936	5680	1801	3134	3861	8070
3555	3564	133	595	4399	3580	251	2870	2113	6494	331	2623	4523	6280	3422	3088	3946	7888	2985	4305	4460	4663	1524	6468	3532	3483	4564	772	2975	7841	2778	392
1893	1893	7755	2972	4399	3690	475	787	2113	6494	331	2370	2370	1179	606	5907	1377	5881	7238	5277	604	4449	5329	5441	4460	5010	5896	7526	5837	5049	3861	5270
133	5095	3519	3519	4399	3690	475	2870	2670	6494	331	6280	3946	4529	3587	6489	2445	3637	8177	3113	5441	3491	5111	5881	2686	6773	1969	529	532	5860	2778	7841
6102	7874	551	551	4399	3580	251	2870	379	6494	331	246	1221	5239	6451	1913	6395	3864	7170	6161	7238	5896	5255	2042	7888	395	4339	8177	2778	5860	5270	5436
7315	5429	7755	4273	4399	3580	251	2870	379	6494	331	3364	426	2629	6204	3364	5938	6376	4305	3532	3864	1388	6299	6902	5190	4220	3159	3364	3127	8070	4952	2007
7397	164	7187	2664	4399	3580	251	2870	379	6494	7062	4529	2625	6240	7941	952	3189	6161	7526	4133	3156	4565	5111	4369	5190	4061	4339	6923	1801	5837	2975	195
7796	6932	7980	4829	4399	3580	251	2870	2113	6494	4830	7937	426	2782	615	5207	3364	4456	217	7312	6079	3514	7197	1913	7526	7526	7793	3088	5303	2778	5049	195
595	8027	2664	6000	4399	3690	475	2870	379	6494	7062	6395	4523	6256	3422	3364	6462	7929	6128	3483	6923	4700	1913	7238	1244	604	4133	952	195	392	195	4681
2152	6646	3750	6593	4399	3690	475	787	6399	5552	2156	1221	4971	6395	2681	501	854	7170	4305	7238	5907	5441	3491	1244	952	6019	7578	5881	5860	526	3679	5860
671	3476	595	5362	4399	3580	475	2870	379	6494	7062	5608	885	3187	3025	7929	4529	4460	6019	4558	6161	3723	7305	5111	1244	2819	3696	5732	6645	4098	5303	5837
5616	1577	1577	551	4399	3580	251	2870	379	6494	7020	4019	7937	426	1179	3611	1221	529	5010	1388	6902	1664	3069	3637	6196	4565	3696	1417	5837	2778	7284	532
7755	3476	7879	6157	4399	3690	475	787	379	5552	2156	1221	3187	6226	3025	7238	6256	5356	4220	1388	3752	6299	5896	395	952	7193	2728	3088	1801	2975	7748	5270
1506	3555	2664	551	4399	3580	475	2870	379	6494	331	2370	6650	6650	2401	3035	2445	6902	491	5255	3949	5881	2054	529	1935	6196	939	6923	3134	7841	4952	195
133	7755	4981	5095	4399	3580	475	2870	2113	6494	7020	7937	4019	2782	2629	7621	2782	5277	6468	4456	2042	7193	5207	6773	7170	7312	4275	1524	6645	7284	5049	4098
1020	7215	7774	4273	4399	3580	251	2870	379	6494	331	5938	1377	7535	1969	5538	5239	225	288	3156	6923	7312	1524	4062	3159	6079	762	3864	2778	3127	750	2763
7755	6646	7727	1861	4399	3580	475	2870	379	6494	331	2629	2782	426	2370	4057	7923	1664	6161	2819	395	7197	1664	1244	529	6196	4813	2054	3127	392	4952	5270
6646	7755	6000	3555	4399	3580	251	2870	379	6494	331	5608	2623	6280	2681	5826	6240	491	5190	3491	5111	4456	5896	6128	3159	8177	6765	4369	195	7841	5860	8070
2664	3750	4082	7397	4399	3580	475	2870	379	6494	331	3364	7923	2629	4213	6128	2370	5441	4565	288	7197	6468	5255	5441	3892	5255	5735	5329	532	4098	6532	5303
8011	4574	4574	551	4399	3580	475	2870	379	6494	331	2623	3187	4523	3587	6223	6462	4057	5356	1388	4305	3069	3752	4456	5010	2819	2525	2054	195	392	526	526
1020	5325	164	5325	4399	3580	251	2870	379	6494	331	1221	6650	3187	3422	1307	6462	3514	6468	6161	1244	4220	395	1417	5907	4456	1595	2819	3134	195	7841	5837
8011	894	4713	7879	4399	3580	475	787	7628	6494	7062	6962	6280	5239	2681	3637	6226	426	2686	6773	7526	2054	7526	2819	772	1307	2692	2777	4098	4681	5860	3127
7315	5325	4574	5958	4399	3580	251	2870	2113	6494	7020	7535	3104	7535	615	5538	7535	5992	3069	5356	6468	4813	4565	491	7193	7305	2330	3483	2975	4659	7192	7284
6628	882	3564	1520	4399	3580	251	2870	379	6494	331	7937	426	7923	6204	217	4971	802	4339	604	1244	4456	6299	7312	6765	5538	2692	529	2778	5837	532	5303
7796	7315	3519	1893	4399	3580	251	2870	2113	6494	7020	1377	6962	7535	4213	5329	3104	5992	1244	5992	1931	3393	4305	6128	3723	6923	2692	5732	5303	7192	6386	3127
7796	7774	7215	7397	4399	3580	475	2870	2113	6494	331	7923	2629	2782	615	1913	2782	6773	529	1482	5329	1931	4062	1024	7526	5010	4813	3035	532	5303	4098	8070
3476	5933	3564	7215	4399	3580	475	787	6399	6494	331	4523	4529	6256	7120	6019	4792	952	1524	1244	4305	4700	3035	4449	802	7888	5262	6299	1801	2359	526	195
164	7980	6932	1352	4399	3580	251	2870	379	6494	7062	2623	6226	4523	3422	1024	2270	491	4339	426	4460	5992	952	3069	8130	6128	7321	7170	7284	1942	2763	5436
3750	4574	6000	5709	4399	3580	475	2870	2113	6494	331	3364	7535	2629	1969	5907	2629	3483	5207	3723	7966	7929	491	6876	8130	3892	7793	1931	1801	1801	5860	3134
5325	1520	1520	7215	4399	3690	475	2870	6399	6494	331	2796	6650	3187	3422	7929	854	7621	4339	3069	5356	6376	5881	5277	4565	3113	7936	7305	195	4098	2359	4659
6000	4981	4981	4574	4399	3580	251	2870	379	6494	331	6962	4971	4523	3025	7621	2625	7966	802	1417	5732	1388	6128	6299	7197	1913	232	7243	5303	3127	5049	195
7315	7755	8027	7755	4399	3580	475	2870	379	6494	7062	1377	6814	5239	6451	1664	6226	7170	952	4061	1244	4700	1244	3514	4558	7170	7936	3752	5860	2778	543	4681
853	7755	1020	1893	4399	3580	251	2870	379	6494	331	7937	3364	2629	6204	491	7923	2054	7193	1524	3156	3230	4305	5356	3892	7238	1969	4057	2060	5860	7284	5837
4574	7755	4981	5616	4399	3580	251	2870	379	6494	7020	2782	2629	3104	4213	7526	5608	3364	7888	1524	4305	5732	225	4663	3892	225	7578	3364	2778	3127	392	3127
6157	5709	6000	6000	4399	3580	251	2870	379	6494	331	6962	6650	2265	3025	4663	2623	491	952	5329	5356	491	2330	6019	6196	772	6765	6876	2975	7284	392	4952
5616	7315	5325	1020	4399	3580	251	2870	379	6494	7062	246	6226	6280	3025	1417	6240	6079	6019	6196	3514	5538	3532	772	7929	5255	4564	4565	4098	3127	7841	2975
4082	6646	7874	1893	4399	3580	251	2870	379	6494	7020	7937	426	7923	1377	1935	246	4558	2819	5111	6019	3514	6765	6196	2042	802	939	802	4098	526	5860	5837
5616	7755	3564	7485	4399	3580	475	2870	2113	6494	7020	2629	1221	7535	606	3637	3104	7966	3230	5881	5538	4456	4565	1482	5538	1307	8130	4700	3127	5837	5303	5860
